n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
1015.63161,0.309543851,0.00464759176,193.901201,305.866229,507.892614,50.6189867,327.269329,292.466484,2.00623055,-0.012158699,606.77572,0.114169895,327.269329,50.6189867,1109.91565,0.250890333,0.737565998,0.011089972,0.000453697232,50.6189867,27.8311299,0.00080468453,0.000286481082,0.847399518,0.151509317,0.657066092,0.847399518
1106.98296,0.340191386,0.00108429785,302.130532,315.373719,516.244382,75.4604766,326.689237,321.780889,2.35282089,-0.00247255565,628.135401,0.125291037,326.689237,75.4604766,1276.97062,0.257920163,0.733725043,0.00829658599,5.8207896e-05,75.4604766,37.777155,0.00123721999,0.000425771947,0.968531443,0.0298055654,0.775458784,0.968531443
851.224771,0.260716236,0.00274671274,396.684263,295.012214,496.095312,66.6962354,298.60349,285.995446,2.03584598,-0.00676405625,611.509198,0.194499462,298.60349,66.6962354,1118.79894,0.15975058,0.837766635,0.00245646045,2.63238075e-05,66.6962354,42.7802979,0.000805023221,0.000482129353,0.944748313,0.0539645348,0.936330552,0.944748313
1384.43296,0.42479538,0.00109291557,88.3196571,291.72997,494.525877,60.4992494,296.137439,294.137439,2.42571223,-0.00127433783,612.216573,0.0881595576,296.137439,60.4992494,1318.82379,0.40654339,0.591003706,0.0024391027,1.3801381e-05,60.4992494,50.2354211,0.00188968074,0.000311978011,0.968041116,0.0297572255,0.937956578,0.968041116
1576.39965,0.363289683,0.0138376268,311.971856,312.097804,531.030374,57.8871749,357.699418,286.373583,3.41810641,-0.024253668,619.615033,0.0877891164,357.699418,57.8871749,1758.29735,0.297097802,0.678672622,0.019606299,0.00462327625,57.8871749,29.522303,0.000932340909,0.000271686096,0.535263854,0.463532119,0.314309912,0.535263854
872.364186,0.429106348,0.0288289773,121.811592,312.637128,482.454405,51.8131804,353.779354,312.731281,1.39426192,-0.0191972549,600.293939,0.094183255,353.779354,51.8131804,882.851401,0.384023725,0.593721722,0.0173925565,0.0048619969,51.8131804,40.8118209,0.00109891271,0.000215391823,0.487634092,0.511051604,0.564473515,0.487634092
1197.35084,0.396664078,0.0383995235,134.858148,311.37105,494.298981,53.9252484,334.520553,307.316944,2.01104514,-0.0240297005,604.486654,0.0932406211,334.520553,53.9252484,1164.46681,0.369753492,0.620624717,0.00744799624,0.00217379546,53.9252484,79.1736403,0.00121415348,0.000250090245,0.449787601,0.548748155,0.804152915,0.449787601
816.10162,0.399981859,0.0186519054,274.896261,301.574438,479.972384,57.6168495,342.134697,330.641069,1.59534672,-0.0058419192,605.988892,0.126396504,342.134697,57.6168495,967.149464,0.294810359,0.689469513,0.0140055499,0.00171457732,57.6168495,41.3302462,0.000993861542,0.000289056738,0.670541014,0.328176068,0.671697518,0.670541014
1190.41233,0.337388796,0.0331076439,317.988644,318.608115,471.444398,57.5646588,300.342046,298.342046,1.93816803,-0.00219608948,602.326999,0.147911971,300.342046,57.5646588,1293.4784,0.264493286,0.73330209,0.00194994587,0.000254677832,57.5646588,96.1102824,0.00113706113,0.000361418548,0.591861083,0.406640437,0.957542899,0.591861083
1480.88115,0.337730124,0.0127829795,248.70289,313.603054,504.821811,79.1302942,322.01229,320.01229,2.73325965,-0.0018404827,627.310333,0.126935544,322.01229,79.1302942,1528.27926,0.285643586,0.70897548,0.00501568656,0.000365246957,79.1302942,74.3341539,0.00147568684,0.000439158599,0.750932627,0.247152527,0.879257586,0.750932627
1332.82754,0.295980109,0.0113455604,318.36877,292.273185,496.34323,52.3199582,296.381913,294.381913,2.73401626,-0.00156142645,604.103849,0.13547126,296.381913,52.3199582,1479.20846,0.230520651,0.767084032,0.00227043603,0.000124880213,52.3199582,65.1036198,0.000925087819,0.000349792305,0.769291618,0.229433502,0.937157277,0.769291618
826.072072,0.391832061,0.0368091375,271.257879,319.059597,492.899899,56.4362569,342.747615,323.628353,1.60817375,-0.0120905642,606.876166,0.116399753,342.747615,56.4362569,966.937813,0.29572894,0.69070931,0.0108005155,0.00276123457,56.4362569,55.0392389,0.000973472524,0.000283050584,0.49479286,0.503950617,0.72281287,0.49479286
1331.49319,0.363157139,0.0355224892,125.931934,317.590649,479.212008,56.4807173,308.525399,306.525399,1.94821679,-0.00221329071,603.426189,0.112802069,308.525399,56.4807173,1250.22591,0.343027742,0.653855476,0.00263266081,0.000484120756,56.4807173,98.1103013,0.00137224098,0.000305219322,0.522402158,0.475920381,0.939656179,0.522402158
1228.60858,0.332707822,0.0342617771,301.809054,318.105554,515.775807,51.119475,346.389918,316.991236,2.53005164,-0.0206419548,607.84306,0.104022294,346.389918,51.119475,1382.4192,0.264896434,0.719388972,0.0116169384,0.00409765595,51.119475,62.9565333,0.0007754254,0.000263773569,0.420313388,0.578647413,0.622316111,0.420313388
1270.64996,0.329350113,0.0211588642,41.376527,317.171821,487.44273,74.1033397,324.231922,314.954259,1.83263969,-0.00801413677,619.449337,0.124211773,324.231922,74.1033397,1135.46534,0.322683195,0.671673318,0.0050081969,0.000635290938,74.1033397,72.598696,0.0015413503,0.000386322607,0.637677989,0.360394338,0.890602154,0.637677989
919.605392,0.31525738,0.0214558317,84.2277964,315.201313,481.338391,50.3608289,354.583301,295.61251,1.3744781,-0.0225381243,599.399812,0.122957568,354.583301,50.3608289,899.428731,0.282667792,0.692537356,0.0200668855,0.00472796718,50.3608289,33.1106142,0.000783184531,0.000243572792,0.531496896,0.467476347,0.493680455,0.531496896
854.884234,0.257744044,0.0336824493,354.288835,319.208176,475.86519,78.0181467,353.61423,330.834858,1.61043985,-0.0168111969,612.877511,0.226033575,353.61423,78.0181467,1047.90425,0.162699524,0.821067777,0.0135844291,0.00264826942,78.0181467,61.6597481,0.000701601875,0.000448755675,0.576865075,0.421984567,0.714179027,0.576865075
1200.33909,0.315483977,0.022972631,97.5894468,305.929269,537.060866,59.7567954,351.855576,327.366599,2.46539175,-0.0112572938,621.954449,0.0876651626,351.855576,59.7567954,1190.98911,0.290053747,0.692918651,0.0127918492,0.00423575224,59.7567954,40.5439825,0.000966179411,0.000291716042,0.443044048,0.555698057,0.541084398,0.443044048
947.762467,0.285439157,0.0033728632,27.747589,310.078876,537.118489,68.5333541,340.650585,319.513971,1.81317128,-0.00463664403,629.354265,0.0997203617,340.650585,68.5333541,904.595939,0.269217291,0.716147778,0.0139990647,0.00063586594,68.5333541,16.9597129,0.00108781921,0.000358951074,0.843982724,0.154570506,0.530585225,0.843982724
1493.50973,0.30020111,0.00261720268,289.598827,299.240707,471.535524,51.3475432,309.012782,307.012782,2.50330699,-0.00162542388,598.360196,0.151111533,309.012782,51.3475432,1584.41974,0.240180613,0.754423555,0.00532671916,6.91130366e-05,51.3475432,63.1861176,0.000870816102,0.000319504437,0.93868075,0.0601289296,0.875430396,0.93868075
1535.34747,0.427303509,0.0313113425,199.976777,293.647123,506.729007,68.5878797,335.580336,333.580336,3.01793618,-0.00217540868,619.119861,0.0894615964,335.580336,68.5878797,1524.01441,0.391869255,0.599586264,0.00695504949,0.00158943163,68.5878797,93.9256074,0.00162741281,0.00030615023,0.512027803,0.486038634,0.819403423,0.512027803
1073.91723,0.362835454,0.0119082427,354.366081,291.398652,538.711312,66.7335347,358.658772,308.276597,2.86880982,-0.0121091272,628.048733,0.0983401723,358.658772,66.7335347,1331.52872,0.263845127,0.712861432,0.0197109883,0.00358245229,66.7335347,20.1170603,0.000950249368,0.000328000823,0.600138221,0.398583528,0.315068013,0.600138221
1256.026,0.332496356,0.033559649,190.852474,295.992994,512.235807,60.3771669,303.997321,301.997321,2.55987022,-0.00187573088,614.730354,0.107061604,303.997321,60.3771669,1273.3374,0.292777197,0.704958045,0.00189910526,0.000365652905,60.3771669,84.1180736,0.00128881669,0.000358635172,0.502784942,0.495567606,0.945915445,0.502784942
1220.82342,0.421562785,0.0145556267,241.0917,297.834484,483.479282,70.5926754,317.522058,286.734872,2.21188861,-0.0259634091,616.834834,0.11346406,317.522058,70.5926754,1275.09979,0.357729244,0.637343879,0.00460042996,0.000326446635,70.5926754,70.0259253,0.00169271761,0.00035843453,0.750132088,0.24781676,0.899545554,0.750132088
922.720489,0.405902132,0.0153874162,344.314309,313.96615,471.786116,54.547409,329.446726,301.227895,1.67478163,-0.0178784299,601.734826,0.131854376,329.446726,54.547409,1116.51847,0.291171886,0.698169685,0.00986462036,0.000793808239,54.547409,51.7483777,0.000994235935,0.000289873471,0.741471447,0.257244444,0.776971563,0.741471447
952.75994,0.336997653,0.0129179875,118.213683,317.118772,533.652079,55.366205,328.014745,305.475569,1.9165141,-0.00824385757,618.356671,0.0849469837,328.014745,55.366205,985.529205,0.298084616,0.693058867,0.00781971666,0.00103680024,55.366205,30.8952258,0.00104136551,0.000293623104,0.633367662,0.365297349,0.717445526,0.633367662
842.919241,0.418715325,0.0140813017,370.138644,302.06187,518.143471,59.3374158,330.796646,316.858266,2.15335595,-0.00629740059,617.088625,0.102108259,330.796646,59.3374158,1104.05673,0.2870013,0.70300444,0.00910258463,0.00089167505,59.3374158,36.9243243,0.00105815832,0.000315942633,0.703835393,0.294790506,0.721137306,0.703835393
1534.35993,0.391011078,0.00456564891,330.807048,317.132872,525.269299,60.0485691,297.569596,285.423001,3.22230552,-0.00837317346,620.393942,0.0886667784,297.569596,60.0485691,1702.65727,0.321070854,0.676471174,0.00239535245,6.26193095e-05,60.0485691,56.1181335,0.0014668989,0.000352137664,0.875248693,0.12293227,0.923331067,0.875248693
1052.72679,0.345822451,0.0165560039,375.267207,290.543987,486.025174,64.7678045,330.467924,303.154403,2.25378246,-0.0199455479,612.00023,0.148227684,330.467924,64.7678045,1260.19567,0.246020455,0.744773284,0.00845516394,0.000751096564,64.7678045,59.8718046,0.000991863974,0.000365786082,0.723347154,0.275295196,0.802547865,0.723347154
842.815621,0.255636115,0.0362534386,22.8147594,311.364872,485.634518,65.7369434,309.697051,298.688857,1.23886589,-0.00752668632,610.541592,0.151317173,309.697051,65.7369434,739.224124,0.247262306,0.749965616,0.00231186261,0.000460215762,65.7369434,61.2024419,0.00114280755,0.000405462544,0.504766171,0.493685559,0.947580225,0.504766171
815.340549,0.300586278,0.0188675786,236.238282,310.191764,525.708192,73.1226288,329.544461,325.2527,1.87862657,-0.00209250392,626.74729,0.130284986,329.544461,73.1226288,947.161755,0.224996592,0.767806852,0.00636427859,0.000832277178,73.1226288,40.5565394,0.00102934047,0.000427189678,0.638670536,0.359872934,0.811213571,0.638670536
1069.36826,0.445530418,0.0300639302,135.944624,303.400833,504.708397,64.6632616,348.802127,313.15886,1.99099349,-0.023066516,615.503889,0.0843445885,348.802127,64.6632616,1068.37152,0.408253847,0.576899278,0.0116920089,0.00315486563,64.6632616,56.5717585,0.00149369866,0.000265442483,0.489526883,0.508713976,0.689150936,0.489526883
942.362919,0.358174384,0.00537068886,370.281382,319.410625,496.31976,72.6875924,326.750251,299.629497,1.95876438,-0.0154216259,620.762828,0.144855253,326.750251,72.6875924,1170.38363,0.246574341,0.74526702,0.00793898894,0.000219649244,72.6875924,44.4746091,0.00113894123,0.00041648278,0.890426445,0.108018131,0.809959364,0.890426445
953.089344,0.292568467,0.0276198801,307.445736,305.310867,499.062866,54.8653581,299.735373,297.735373,2.01614178,-0.00146670569,605.244829,0.144557649,299.735373,54.8653581,1115.7084,0.213746181,0.784008828,0.00198786549,0.000257125738,54.8653581,64.2086484,0.000879358271,0.000369284814,0.593240002,0.405511355,0.944978112,0.593240002
1277.65809,0.430914758,0.0174064076,203.962285,310.506,485.566649,67.7676863,328.137244,288.003145,2.13706582,-0.0333896417,614.780166,0.104247327,328.137244,67.7676863,1297.09256,0.380122341,0.612144367,0.00702037019,0.000712921203,67.7676863,69.7386357,0.00162430792,0.000317288368,0.692421328,0.305637076,0.841342709,0.692421328
1124.55293,0.445800909,0.0203997076,288.468579,300.594154,482.202237,55.802836,314.915842,312.915842,2.0992021,-0.00164314907,604.847248,0.103781754,314.915842,55.802836,1240.21954,0.362196802,0.632692475,0.00463790848,0.000472814045,55.802836,68.7448402,0.00137614119,0.000284219003,0.67316385,0.32517579,0.889444873,0.67316385
1173.75454,0.269436425,0.016528373,276.190949,300.662115,526.89822,76.0827571,304.841603,285.347557,2.69009089,-0.0138044774,628.242667,0.139596023,304.841603,76.0827571,1301.02996,0.209091839,0.788580898,0.00213320591,0.000194057092,76.0827571,60.6204292,0.00115353429,0.000503693926,0.682479306,0.315863466,0.937134347,0.682479306
1340.60536,0.279512845,0.0393084707,261.967621,307.393797,499.229945,60.5748009,315.503492,291.51597,2.54019051,-0.02681838,609.580792,0.142408899,315.503492,60.5748009,1395.06041,0.23028256,0.765842078,0.00316653595,0.000708826271,60.5748009,100.786669,0.000946398331,0.000372570042,0.485634103,0.513046928,0.917217682,0.485634103
960.300271,0.278436344,0.0163077185,265.547717,313.818038,498.051023,68.8035642,329.814653,305.521726,1.8796908,-0.0147618678,615.919535,0.16222345,329.814653,68.8035642,1088.98939,0.205660858,0.786080355,0.00752059307,0.000738193729,68.8035642,50.1071803,0.000883987486,0.000411114695,0.702212035,0.296492862,0.811188202,0.702212035
853.787317,0.409139394,0.0168141339,172.999058,316.859451,515.461809,68.9378905,327.144725,288.10872,1.69386746,-0.018998198,623.365305,0.0951974034,327.144725,68.9378905,919.108523,0.343813573,0.649096554,0.00636323729,0.000726636253,68.9378905,41.1695137,0.00150283931,0.000343519253,0.665678578,0.332475063,0.824127145,0.665678578
1046.21697,0.303968018,0.0372587894,57.1345177,303.98822,491.747636,76.1803312,309.891715,307.891715,1.7001958,-0.0017909723,620.168047,0.134214509,309.891715,76.1803312,938.452673,0.293258578,0.704302206,0.00204452434,0.000394692205,76.1803312,79.5339574,0.00156881135,0.000440909473,0.512532508,0.485457771,0.955047325,0.512532508
1293.3844,0.389203262,0.0177079356,257.600538,309.508047,497.305247,69.9224766,345.130422,298.870288,2.40286403,-0.0333900837,619.455058,0.112891954,345.130422,69.9224766,1377.22293,0.324190287,0.661487015,0.0126425837,0.00168011389,69.9224766,60.104775,0.00130628997,0.000333157363,0.655804138,0.342556415,0.69361112,0.655804138
912.764336,0.398710062,0.022765085,394.486317,302.099611,475.785788,63.7952839,328.096042,326.096042,1.86528985,-0.0015636841,609.358289,0.143962544,328.096042,63.7952839,1138.49302,0.273577312,0.718262335,0.0073909918,0.000769361819,63.7952839,63.9735427,0.00110075504,0.000350522406,0.687431911,0.311116811,0.839391797,0.687431911
964.611511,0.307641149,0.0227041858,284.293869,313.828721,513.467433,61.0833341,313.129953,311.129953,2.07732201,-0.0013012445,615.00569,0.128563166,313.129953,61.0833341,1116.96934,0.231473133,0.764502706,0.00355984162,0.000464319747,61.0833341,55.6327209,0.000973205738,0.000378662312,0.614304392,0.38434374,0.895778216,0.614304392
939.142496,0.448973734,0.0285544449,380.956248,310.438119,489.706211,79.884735,330.518088,324.673188,1.97203556,-0.00507465872,623.710434,0.125867121,330.518088,79.884735,1141.75967,0.322714657,0.670420075,0.00606955871,0.000795708939,79.884735,72.1952551,0.00160429613,0.00040604572,0.639126956,0.358862702,0.869422879,0.639126956
951.286937,0.387523731,0.0121699411,141.03244,291.016007,533.696265,51.5508618,319.827488,301.272232,2.15819223,-0.00693943793,615.438163,0.0728145246,319.827488,51.5508618,1007.01115,0.339387383,0.653817976,0.00609628586,0.00069835574,51.5508618,31.6226264,0.00115687507,0.000266088094,0.654713949,0.343863088,0.771297061,0.654713949
813.967477,0.410989352,0.0384939896,33.5052084,307.928678,530.894179,73.8295983,345.745736,329.534947,1.55428827,-0.00873730651,627.784552,0.0740795698,345.745736,73.8295983,749.394269,0.413220338,0.576504346,0.00740622014,0.00286909536,73.8295983,48.5144481,0.00175263433,0.000305948692,0.396413974,0.601527443,0.776039767,0.396413974
1263.42367,0.359773123,0.0271818818,162.107411,294.779477,495.834872,60.6366519,301.614664,299.614664,2.33865694,-0.00185426964,611.44816,0.109082922,301.614664,60.6366519,1245.03553,0.325166572,0.672630076,0.00193554263,0.000267809164,60.6366519,81.3291676,0.00146013706,0.000347250279,0.580030199,0.418162413,0.951398464,0.580030199
982.036881,0.264360622,0.0138055156,283.988322,298.456352,471.768213,75.3638408,353.320196,309.537642,1.78981381,-0.0249817404,613.337449,0.206859141,353.320196,75.3638408,1113.05501,0.184962677,0.795495685,0.0178905429,0.00165109558,75.3638408,45.5640071,0.000771559107,0.000420382858,0.741592636,0.257215422,0.629199022,0.741592636
1296.37905,0.326826049,0.0373657218,158.463715,302.710394,502.523122,69.7408359,333.110632,327.422993,2.38833317,-0.00585565463,618.717333,0.120251208,333.110632,69.7408359,1262.64664,0.295115921,0.69756699,0.00583734133,0.00147974774,69.7408359,90.2975523,0.00126283305,0.000365381539,0.482613171,0.515758614,0.855336556,0.482613171
1081.70668,0.286971524,0.0243520418,97.0056871,309.968638,523.763134,68.8085613,324.09755,291.7673,2.07463872,-0.0206827271,623.920819,0.11448841,324.09755,68.8085613,1051.39,0.26138196,0.733173028,0.00459186083,0.000853151654,68.8085613,56.2436028,0.00116021511,0.000391764734,0.546045085,0.452402936,0.864155294,0.546045085
1511.53969,0.368293086,0.0314348546,182.175891,309.818862,497.208236,79.8541274,345.80005,287.282796,2.61547818,-0.0643106944,624.727944,0.116639636,345.80005,79.8541274,1467.81082,0.334927371,0.65377005,0.00925414759,0.00204843222,79.8541274,96.0406145,0.00153606202,0.000375196675,0.534656476,0.463432265,0.790806961,0.534656476
1271.84452,0.421336453,0.0235828014,77.049166,303.90092,534.723499,59.5185328,358.662574,314.48075,2.55382494,-0.019080287,620.347986,0.0649068705,358.662574,59.5185328,1240.66471,0.40384994,0.575056719,0.0151854273,0.0059079134,59.5185328,38.6651086,0.00129720592,0.000235984485,0.412307402,0.586159408,0.458338813,0.412307402
1290.15384,0.292750159,0.0265976501,42.4798028,311.722377,522.515435,76.3335995,319.38083,288.129917,2.30799075,-0.0255315707,628.720924,0.112804847,319.38083,76.3335995,1174.96855,0.285099233,0.710983795,0.00329555553,0.000621416876,76.3335995,72.4539472,0.00144279974,0.000429207909,0.534593342,0.463534651,0.909115782,0.534593342
1416.20123,0.38145279,0.0178292863,113.831947,314.064657,481.202909,59.8244923,356.121058,326.623235,2.10221567,-0.0181928912,607.900606,0.107688985,356.121058,59.8244923,1362.55824,0.353731474,0.622509909,0.0201543181,0.00360429889,59.8244923,51.1247666,0.00115577783,0.000258822767,0.600758838,0.397826561,0.527952027,0.600758838
1124.40658,0.444210787,0.01246083,274.906876,293.017235,480.611957,52.5216619,323.491203,304.162297,2.12695998,-0.0128784725,602.180424,0.102139045,323.491203,52.5216619,1242.96121,0.360744289,0.630577509,0.0080920023,0.000586199875,52.5216619,54.320747,0.00122649384,0.00025778521,0.753997444,0.244518277,0.802844316,0.753997444
858.323611,0.365737531,0.0296548197,234.774862,302.550465,532.475164,52.9792156,359.736468,324.59044,2.06854614,-0.0112599514,614.997215,0.0866583348,359.736468,52.9792156,1009.74107,0.283928125,0.692562513,0.0161535047,0.00735585767,52.9792156,28.9496317,0.000807758962,0.0002521385,0.376275174,0.622664929,0.40042177,0.376275174
1252.5959,0.276453761,0.0290186991,247.378363,303.945008,489.161648,76.5988547,322.53852,299.247345,2.28440745,-0.0239808261,618.791836,0.16879994,322.53852,76.5988547,1294.40277,0.222290715,0.772861433,0.00421963211,0.000628219336,76.5988547,88.6657651,0.00110828204,0.000462478064,0.597648459,0.400780781,0.906558834,0.597648459
982.832838,0.375954613,0.00875159441,293.816783,310.128717,529.597399,73.2559419,347.585429,314.326353,2.31899967,-0.01169191,630.34561,0.104368835,347.585429,73.2559419,1171.47673,0.2824667,0.70117377,0.0150493162,0.00131021436,73.2559419,28.0442098,0.00117787783,0.00036696505,0.746479123,0.251976034,0.542843899,0.746479123
1510.4414,0.34630514,0.0279658371,208.162157,303.04418,498.842377,76.1185343,297.754151,292.344279,2.76124217,-0.00642620229,622.980086,0.122586513,297.754151,76.1185343,1485.93549,0.308738414,0.689799895,0.00129828112,0.000163410031,76.1185343,104.424524,0.00178580877,0.000454791369,0.595574742,0.402184658,0.969914087,0.595574742
1592.23365,0.293720718,0.003777901,119.842853,290.780515,506.585899,72.6799271,315.342155,306.883531,3.00522053,-0.00633141319,623.816939,0.12847839,315.342155,72.6799271,1533.30907,0.265771204,0.729267674,0.0048473127,0.000113809542,72.6799271,58.5959391,0.00131179474,0.000425951214,0.898583061,0.0996791926,0.876302968,0.898583061
1592.73707,0.411295792,0.00201858331,94.2578684,293.040567,526.447658,68.8006829,332.813174,316.261871,3.2068769,-0.00789688776,626.710173,0.077294882,332.813174,68.8006829,1549.40628,0.390079323,0.598560223,0.0111342334,0.000226220519,68.8006829,36.3190612,0.00164934301,0.000309628005,0.919168809,0.0788722201,0.659296544,0.919168809
1273.33227,0.355588491,0.0354795271,211.788165,297.948038,483.634715,64.2047387,357.354373,296.150589,2.25542015,-0.0526512085,610.635988,0.125403702,357.354373,64.2047387,1295.78456,0.305545396,0.674168434,0.0156944765,0.00459169402,64.2047387,75.7747203,0.00106521962,0.000299660257,0.480950853,0.517684267,0.641837728,0.480950853
1581.94085,0.425891876,0.0323224964,25.5902111,296.859674,503.753059,58.2161248,331.209621,329.209621,2.72178106,-0.00206452803,609.132451,0.0757860506,331.209621,58.2161248,1414.21869,0.440194369,0.55190992,0.00621490545,0.00168080596,58.2161248,91.192824,0.00158870677,0.000242984313,0.463529199,0.53463911,0.827863794,0.463529199
1537.98439,0.339553788,0.0197055253,39.5151667,316.014973,475.419642,54.6420884,340.529672,302.812866,2.05922015,-0.031282382,602.186553,0.115039612,340.529672,54.6420884,1387.08999,0.333126204,0.652295176,0.0125684763,0.00201014364,54.6420884,70.2556566,0.00107388922,0.000260785325,0.606973872,0.391691454,0.709812066,0.606973872
